Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0
1.000 1.000 0.885 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.785 0.799 0.936 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 0.481 0.091 0.000 0.065 0.130 0.221 0.253 0.188
1.000 1.000 1.000 0.383 0.162 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.422 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.578 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.399 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.010 0.075 0.140 0.156 0.156 0.188 0.513 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.004 0.854 0.846 0.961 0.861 0.945 0.887 0.923
1.000 1.000 1.000 1.013 0.952 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.977 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.906 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.923 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.736 0.779 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.927 0.765 0.879 1.018 0.880 0.968 0.882 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.684 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.118 0.294 0.576 1.000 1.000 1.000 1.000 1.000 1.000
0.059 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.129 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.559 0.206
0.059 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.059
0.000 0.206 0.735 1.000 1.000 1.000 1.000 1.000 1.000 0.147
0.282 0.576 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.429
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.812 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.812 1.000 1.000 1.000 1.000 1.000 1.000
0.843 0.853 0.879 0.969 1.000 1.000 1.000 1.000 1.000 1.000
0.815 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.803 1.000 1.000 1.000 1.000 1.000 1.000 0.895 0.999 0.919
0.844 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.825
0.830 0.729 0.812 1.000 1.000 1.000 1.000 1.000 1.000 0.813
0.924 0.770 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.826
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.894 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 0.231 1.000 1.000 1.000 1.000 1.000 0.359
1.000 1.000 1.000 0.487 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.064 0.321 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.043 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.085 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.103 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.092 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.049 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.006 0.263 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.717 1.000 1.000 1.000 1.000 1.000 0.814
1.000 1.000 0.795 0.879 1.000 1.000 1.000 1.000 1.000 1.000
0.895 0.780 0.863 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.869 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.852 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.848 1.000 1.000 1.000 0.919 1.000 1.000 1.000 1.000 1.000
0.844 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.538 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.857 0.854 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.721 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.478 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.696 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.533 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.130 0.293 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.348 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.457 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.370 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.217 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.109 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.109 0.272 0.859 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.788 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.005 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.938 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.866 0.693 0.945 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.736 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.804 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.983 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.872 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.709 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.653 0.994 1.094 0.883 1.000 1.000 1.000

True risk factors:
1.000 0.000 0.258 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.043 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.355
1.000 0.129 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.183 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.191 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.105 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.019 0.088 0.174 0.252 0.570 1.000 1.000 1.000 1.000
1.000 1.000 0.037 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.101 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.075 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 0.851 0.908 1.000 1.000 1.000 1.000 1.000 1.000 1.005
1.000 0.727 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.909
1.000 0.787 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.619 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.550 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.529 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.575 0.728 1.008 0.955 0.974 1.000 1.000 1.000 1.000
1.000 1.000 0.664 1.000 1.000 1.000 1.000 0.854 1.000 1.000
1.000 1.000 0.575 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.712 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.237 0.362 0.250 0.125 0.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.187 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.512 0.325 0.075 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.262 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.262 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.629 0.564 0.558 0.713 0.682 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.998 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.994 0.942 0.877 0.923 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.962 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.602 1.000 1.000

True risk factors:
1.000 0.000 0.192 0.385 0.615 1.000 1.000 1.000 1.000 1.000
1.000 0.096 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.269 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.212 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.115 0.260 0.620 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.014 0.111 0.255 0.712 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.255 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.111 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.014 0.591 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 0.846 0.903 0.750 0.860 0.861 1.000 1.000 1.000 1.000
1.000 0.717 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.694 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.538 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.439 0.834 0.827 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.771 0.878 0.914 0.878 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.980 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.954 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.949 0.852 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.657 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.244 0.511 0.778 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.622 1.000 1.000 1.000 1.000 0.267 1.000
1.000 1.000 1.000 0.289 0.044 0.089 0.089 0.044 0.000 1.000
1.000 1.000 1.000 0.089 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.882
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.706 0.924 0.978 1.000 1.000 1.000 1.000 0.954 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.007 1.000 1.000 1.000 1.000 0.572 0.833
1.000 1.000 1.000 0.959 0.988 0.719 0.861 0.803 0.608 1.000
1.000 1.000 1.000 0.839 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 0.081 1.000 1.000 1.000 1.000 0.231 1.000 1.000 1.000
1.000 0.124 1.000 1.000 1.000 1.000 0.615 1.000 1.000 1.000
1.000 0.103 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.103 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.124 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.081 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.038 0.252 1.000 1.000 1.000 1.000 1.000 0.338 1.000
1.000 1.000 0.060 0.278 1.000 1.000 1.000 1.000 0.107 1.000
1.000 1.000 1.000 0.064 1.000 1.000 1.000 1.000 0.043 1.000
1.000 1.000 1.000 0.000 0.043 0.085 0.085 0.043 0.000 1.000
Torch risk factors:
1.000 0.910 1.000 1.000 1.000 1.000 0.901 1.000 1.000 1.000
1.000 0.745 1.000 1.000 1.000 1.000 0.983 1.000 1.000 1.000
1.000 0.811 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.643 1.000 1.000 1.000 0.987 1.000 1.000 1.000 1.000
1.000 0.546 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.544 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.599 0.765 1.000 1.000 1.000 1.000 1.000 0.710 0.808
1.000 1.000 0.716 0.949 1.000 1.000 1.000 1.000 0.544 1.000
1.000 1.000 1.000 0.880 1.000 1.000 1.000 1.000 0.464 1.000
1.000 1.000 1.000 0.829 0.856 0.769 0.796 0.634 0.531 1.000

True risk factors:
1.000 1.000 1.000 1.000 0.094 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.101 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.029 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 0.116 0.333 0.899 1.000 1.000 1.000
1.000 1.000 1.000 0.145 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.290 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.275 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.239 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.094 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.872 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.884 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.741 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.681 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.749 0.785 0.971 0.950 1.000 1.000 1.000
1.000 1.000 1.000 0.763 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.961 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.891 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.661 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.572 1.000 1.000 1.000 0.616 1.000 1.000

True risk factors:
1.000 0.000 1.000 0.517 1.000 1.000 1.000 0.241 1.000 1.000
1.000 0.414 1.000 1.000 1.000 1.000 1.000 0.517 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.517 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.793 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.379 0.172 0.379 1.000 1.000 1.000 1.000
1.000 1.000 0.448 0.034 1.000 0.034 0.379 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.034 0.448 1.000 1.000
Torch risk factors:
1.000 0.889 0.964 0.806 1.000 1.000 1.000 0.921 1.000 1.000
0.879 0.930 1.000 1.000 1.000 1.000 1.000 0.933 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.876 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.902 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.007 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.012 0.999 0.910 1.000 1.000 1.000 1.000
1.000 1.000 0.789 0.849 1.000 0.847 0.935 1.000 1.000 1.000
1.000 1.000 0.825 1.000 1.000 1.000 0.871 0.805 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.750 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.125 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.250 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.281 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.250 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.125 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.719 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.344 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 0.932 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.940 0.980 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.992 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.948 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.969 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.809 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.990 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.951 1.002 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.889 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.949 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.142 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.187 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.075 1.000
1.000 1.000 1.000 0.440 0.216 0.366 0.299 0.149 0.000 1.000
1.000 1.000 1.000 0.642 0.157 0.045 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.194 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.343 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.299 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.149 1.000 1.000 1.000 1.000
1.000 1.000 0.590 0.187 0.075 0.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.849 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.892 1.000
1.000 1.000 1.000 1.027 1.000 1.000 1.000 1.000 1.040 1.000
1.000 1.000 1.000 0.958 0.983 1.003 0.974 0.994 1.037 1.000
1.000 1.000 1.000 1.006 0.935 0.830 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.842 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.965 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.856 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.748 1.000 1.000 1.000 1.000
1.000 1.000 0.901 0.916 0.793 0.420 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 0.214 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.214 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.000 0.214 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.357 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.143 0.357 0.186
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.837 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.863 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.760 0.886 0.952 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.014 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.949 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.742 0.675 0.695 0.683
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 0.000 0.149 0.261 0.575 1.000 1.000 1.000
1.000 1.000 1.000 0.224 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.000 0.112 0.694 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.149 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.224 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.179 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.030 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.052 0.291 0.403 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.873 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.201 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.827 0.785 0.800 0.799 1.000 1.000 1.000
1.000 1.000 1.000 0.839 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.696 0.829 0.902 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.596 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.436 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.378 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.414 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.534 0.573 0.670 0.876 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.712 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.691 0.579 0.873

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.058 0.493 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.109 0.471 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.072 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.145 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.130 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.094 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.022 0.384 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.058 0.493 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.813 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.883 0.999 1.000 1.000 1.000 1.000
1.000 1.000 0.792 0.899 0.859 1.000 1.000 1.000 1.000 0.907
1.000 1.000 0.829 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.853 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.701 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.772 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.622 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.569 0.783 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.718 0.934 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.000 0.050 0.101 0.146 0.095
1.000 1.000 1.000 1.000 1.000 0.050 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.101 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.045 1.000 0.296 1.000 1.000 1.000 1.000
0.045 0.146 0.296 0.447 1.000 1.000 1.000 1.000 1.000 1.000
0.347 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.422
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.752 0.646 0.859 0.774 0.778
1.000 1.000 1.000 1.000 1.000 0.997 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.953 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.907 0.843 0.957 1.000 1.000 1.000 1.000
0.852 0.656 0.854 0.821 1.000 1.000 1.000 0.875 1.000 1.000
0.797 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.684
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.849
