Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.744 0.642 0.676 0.554 0.608 0.594 0.541 0.699 0.434 0.633
0.383 0.309 0.677 0.726 0.693 0.616 0.549 0.385 0.615 0.558
0.517 0.327 0.360 0.524 0.414 0.493 0.458 0.674 0.577 0.676
0.571 0.738 0.445 0.566 0.449 0.569 0.463 0.551 0.695 0.382
0.393 0.341 0.326 0.648 0.326 0.336 0.496 0.670 0.678 0.670
0.561 0.295 0.466 0.599 0.660 0.490 0.686 0.373 0.557 0.729
0.739 0.543 0.453 0.688 0.378 0.590 0.363 0.446 0.301 0.649
0.477 0.543 0.400 0.610 0.696 0.715 0.642 0.502 0.763 0.460
0.344 0.750 0.544 0.426 0.406 0.541 0.422 0.457 0.464 0.419
0.695 0.620 0.675 0.667 0.425 0.534 0.653 0.536 0.668 0.481
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.547
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.321
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.830 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.151 0.000 0.075 0.132 0.057
Torch risk factors:
0.731 0.633 0.664 0.552 0.603 0.589 0.540 0.685 0.439 0.621
0.393 0.320 0.665 0.712 0.682 0.609 0.543 0.393 0.605 0.554
0.516 0.340 0.370 0.521 0.424 0.491 0.459 0.660 0.570 0.665
0.564 0.723 0.453 0.564 0.457 0.566 0.467 0.548 0.683 0.391
0.400 0.351 0.337 0.639 0.338 0.348 0.495 0.657 0.665 0.660
0.559 0.307 0.466 0.594 0.649 0.493 0.672 0.385 0.552 0.714
0.726 0.537 0.459 0.674 0.387 0.582 0.375 0.454 0.313 0.642
0.482 0.537 0.406 0.604 0.683 0.703 0.631 0.502 0.749 0.464
0.353 0.736 0.539 0.432 0.413 0.538 0.430 0.463 0.464 0.424
0.681 0.612 0.666 0.655 0.433 0.533 0.645 0.536 0.655 0.485
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.524 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.190 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.190 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.095 1.000 1.000
Torch risk factors:
0.882 0.697 0.854 0.614 0.653 0.611 0.589 0.894 0.409 0.814
0.249 0.229 0.848 0.883 0.818 0.717 0.666 0.372 0.813 0.632
0.569 0.243 0.230 0.598 0.315 0.460 0.403 0.857 0.768 0.813
0.687 0.917 0.432 0.543 0.310 0.638 0.465 0.533 0.876 0.294
0.358 0.286 0.217 0.789 0.144 0.263 0.580 0.871 0.864 0.809
0.554 0.136 0.471 0.600 0.742 0.494 0.870 0.306 0.573 0.888
0.912 0.568 0.455 0.850 0.215 0.705 0.198 0.328 0.136 0.792
0.475 0.668 0.320 0.625 0.858 0.857 0.761 0.594 0.914 0.407
0.312 0.907 0.664 0.336 0.318 0.613 0.331 0.352 0.571 0.377
0.903 0.783 0.825 0.867 0.339 0.611 0.721 0.620 0.878 0.469
True risk factors:
1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.250 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.917 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.250
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.500 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.718 0.625 0.653 0.551 0.597 0.585 0.539 0.672 0.444 0.609
0.403 0.331 0.652 0.698 0.671 0.603 0.538 0.400 0.595 0.550
0.514 0.352 0.379 0.517 0.434 0.489 0.460 0.646 0.562 0.654
0.558 0.708 0.460 0.562 0.465 0.563 0.470 0.545 0.671 0.399
0.407 0.360 0.348 0.630 0.350 0.359 0.495 0.644 0.652 0.650
0.557 0.319 0.466 0.589 0.639 0.496 0.657 0.396 0.547 0.698
0.713 0.531 0.465 0.659 0.396 0.575 0.386 0.461 0.325 0.634
0.488 0.532 0.412 0.598 0.670 0.690 0.620 0.502 0.735 0.469
0.362 0.722 0.534 0.439 0.419 0.535 0.438 0.469 0.465 0.429
0.666 0.604 0.656 0.643 0.441 0.531 0.637 0.536 0.641 0.489
True risk factors:
1.000 1.000 1.000 0.429 0.429 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 0.143
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.642 0.552 0.618 0.566 0.549 0.543 0.545 0.639 0.491 0.566
0.453 0.425 0.604 0.625 0.601 0.574 0.524 0.483 0.583 0.536
0.520 0.465 0.426 0.505 0.504 0.454 0.444 0.584 0.570 0.591
0.539 0.648 0.538 0.532 0.488 0.558 0.515 0.502 0.644 0.458
0.476 0.448 0.428 0.601 0.384 0.465 0.526 0.611 0.609 0.607
0.534 0.367 0.469 0.531 0.555 0.533 0.590 0.500 0.498 0.605
0.670 0.471 0.540 0.574 0.411 0.543 0.431 0.492 0.373 0.621
0.550 0.523 0.441 0.534 0.606 0.625 0.548 0.543 0.662 0.494
0.453 0.653 0.530 0.477 0.453 0.534 0.488 0.491 0.512 0.467
0.634 0.592 0.627 0.624 0.500 0.548 0.576 0.573 0.607 0.531
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.952 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.595 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.685 0.517 0.713 0.613 0.529 0.513 0.577 0.758 0.521 0.649
0.414 0.461 0.683 0.688 0.624 0.609 0.579 0.553 0.699 0.566
0.553 0.515 0.385 0.536 0.511 0.404 0.399 0.664 0.689 0.628
0.590 0.750 0.602 0.492 0.428 0.592 0.558 0.454 0.751 0.458
0.520 0.497 0.429 0.665 0.286 0.518 0.601 0.728 0.707 0.661
0.508 0.292 0.473 0.476 0.529 0.569 0.671 0.556 0.461 0.654
0.774 0.431 0.608 0.620 0.324 0.583 0.363 0.452 0.293 0.698
0.606 0.586 0.422 0.483 0.670 0.673 0.557 0.628 0.732 0.488
0.519 0.727 0.594 0.460 0.433 0.573 0.480 0.452 0.613 0.478
0.766 0.681 0.702 0.746 0.503 0.605 0.561 0.650 0.732 0.563
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.267
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.333 1.000 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.860 0.728 0.791 0.566 0.672 0.641 0.556 0.824 0.378 0.754
0.280 0.202 0.797 0.851 0.803 0.687 0.614 0.306 0.721 0.603
0.535 0.205 0.262 0.568 0.308 0.514 0.449 0.808 0.661 0.788
0.640 0.869 0.366 0.585 0.365 0.604 0.420 0.584 0.807 0.293
0.316 0.245 0.215 0.738 0.209 0.221 0.501 0.796 0.802 0.769
0.580 0.182 0.466 0.654 0.764 0.456 0.824 0.258 0.610 0.865
0.858 0.610 0.383 0.825 0.287 0.670 0.249 0.365 0.185 0.728
0.416 0.607 0.337 0.675 0.821 0.829 0.755 0.503 0.883 0.412
0.254 0.872 0.601 0.352 0.336 0.574 0.336 0.390 0.464 0.365
0.829 0.708 0.770 0.783 0.334 0.552 0.735 0.537 0.801 0.435
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.500 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.250
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.125 0.875 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.804 0.697 0.741 0.559 0.654 0.628 0.559 0.775 0.395 0.685
0.341 0.248 0.739 0.795 0.744 0.640 0.571 0.344 0.676 0.569
0.516 0.262 0.316 0.554 0.353 0.503 0.462 0.752 0.632 0.732
0.599 0.801 0.420 0.584 0.408 0.596 0.447 0.571 0.755 0.332
0.366 0.300 0.285 0.698 0.282 0.290 0.508 0.744 0.744 0.717
0.559 0.237 0.473 0.621 0.726 0.481 0.752 0.327 0.593 0.804
0.810 0.572 0.416 0.755 0.327 0.625 0.321 0.419 0.244 0.697
0.441 0.578 0.357 0.630 0.758 0.770 0.694 0.519 0.833 0.446
0.309 0.816 0.577 0.386 0.380 0.555 0.391 0.429 0.464 0.408
0.768 0.670 0.725 0.735 0.370 0.555 0.709 0.524 0.741 0.480
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.857 0.810 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.595 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.167 1.000 1.000
Torch risk factors:
0.698 0.492 0.750 0.648 0.542 0.449 0.606 0.831 0.554 0.709
0.429 0.581 0.704 0.712 0.616 0.585 0.657 0.671 0.759 0.606
0.603 0.622 0.347 0.568 0.519 0.363 0.405 0.712 0.760 0.623
0.638 0.802 0.673 0.421 0.437 0.614 0.578 0.429 0.820 0.529
0.580 0.561 0.474 0.669 0.281 0.618 0.695 0.811 0.746 0.689
0.460 0.248 0.444 0.445 0.460 0.571 0.733 0.608 0.386 0.638
0.792 0.353 0.719 0.648 0.322 0.573 0.312 0.462 0.244 0.720
0.632 0.599 0.433 0.470 0.654 0.687 0.516 0.693 0.773 0.476
0.650 0.725 0.657 0.506 0.425 0.605 0.516 0.422 0.700 0.491
0.831 0.724 0.740 0.805 0.567 0.642 0.573 0.738 0.810 0.615
True risk factors:
1.000 1.000 1.000 1.000 0.500 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.611 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.222 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.222 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.611 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.684 0.562 0.669 0.581 0.556 0.544 0.556 0.700 0.488 0.614
0.421 0.408 0.652 0.674 0.633 0.597 0.551 0.485 0.636 0.552
0.531 0.448 0.395 0.521 0.485 0.445 0.431 0.637 0.617 0.626
0.566 0.710 0.540 0.525 0.456 0.573 0.518 0.496 0.698 0.439
0.471 0.439 0.402 0.637 0.332 0.452 0.547 0.671 0.664 0.643
0.531 0.321 0.470 0.527 0.572 0.536 0.645 0.489 0.499 0.655
0.728 0.474 0.544 0.620 0.370 0.569 0.389 0.466 0.325 0.657
0.553 0.552 0.424 0.534 0.653 0.666 0.575 0.565 0.714 0.484
0.450 0.706 0.558 0.458 0.434 0.550 0.469 0.468 0.539 0.459
0.701 0.633 0.667 0.682 0.483 0.566 0.590 0.593 0.671 0.530
True risk factors:
1.000 1.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.444 1.000
1.000 1.000 1.000 1.000 0.593 0.222 0.222 0.074 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.881 0.629 0.891 0.665 0.610 0.560 0.621 0.931 0.463 0.848
0.241 0.299 0.874 0.892 0.807 0.732 0.705 0.483 0.873 0.652
0.603 0.335 0.220 0.620 0.355 0.393 0.353 0.878 0.847 0.813
0.720 0.938 0.537 0.487 0.272 0.666 0.531 0.463 0.916 0.323
0.435 0.373 0.251 0.820 0.106 0.359 0.665 0.912 0.898 0.827
0.516 0.113 0.476 0.515 0.682 0.550 0.889 0.409 0.511 0.885
0.939 0.496 0.563 0.848 0.164 0.722 0.172 0.309 0.111 0.837
0.565 0.717 0.318 0.542 0.872 0.862 0.736 0.693 0.924 0.415
0.419 0.919 0.716 0.341 0.318 0.647 0.349 0.329 0.687 0.407
0.941 0.836 0.859 0.916 0.372 0.671 0.679 0.709 0.920 0.523
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.679 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.321 0.036 0.250 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.643 0.581 0.589 0.546 0.566 0.562 0.532 0.598 0.470 0.545
0.456 0.391 0.585 0.618 0.608 0.568 0.508 0.440 0.542 0.528
0.507 0.422 0.430 0.497 0.487 0.479 0.464 0.568 0.523 0.592
0.525 0.621 0.498 0.553 0.505 0.547 0.490 0.529 0.608 0.445
0.445 0.411 0.410 0.584 0.414 0.423 0.492 0.573 0.582 0.597
0.548 0.384 0.467 0.563 0.583 0.512 0.575 0.457 0.521 0.608
0.637 0.499 0.498 0.577 0.441 0.536 0.446 0.500 0.392 0.595
0.516 0.502 0.442 0.566 0.597 0.622 0.561 0.502 0.652 0.491
0.409 0.641 0.508 0.475 0.453 0.521 0.479 0.500 0.465 0.455
0.587 0.561 0.606 0.579 0.486 0.523 0.595 0.536 0.566 0.510
True risk factors:
1.000 1.000 1.000 1.000 1.000 0.231 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.923 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.462 0.462 0.154
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.462 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.752 0.579 0.749 0.605 0.571 0.548 0.575 0.793 0.482 0.693
0.367 0.378 0.730 0.752 0.687 0.637 0.597 0.487 0.720 0.581
0.552 0.418 0.341 0.549 0.449 0.429 0.408 0.722 0.696 0.686
0.612 0.803 0.541 0.514 0.401 0.600 0.523 0.486 0.781 0.406
0.463 0.422 0.358 0.696 0.250 0.428 0.582 0.763 0.750 0.703
0.526 0.247 0.472 0.522 0.602 0.541 0.732 0.469 0.501 0.737
0.814 0.479 0.551 0.696 0.302 0.615 0.318 0.420 0.248 0.717
0.558 0.601 0.393 0.535 0.729 0.732 0.622 0.604 0.795 0.465
0.444 0.787 0.605 0.425 0.401 0.578 0.435 0.428 0.584 0.445
0.801 0.700 0.732 0.772 0.452 0.597 0.614 0.629 0.768 0.529
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.545 1.000
0.045 0.591 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.909 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.364 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.364 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.897 0.763 0.833 0.572 0.699 0.662 0.563 0.867 0.353 0.800
0.238 0.162 0.840 0.891 0.843 0.717 0.643 0.272 0.763 0.624
0.543 0.161 0.222 0.588 0.264 0.523 0.445 0.854 0.696 0.829
0.670 0.908 0.331 0.593 0.328 0.620 0.401 0.599 0.847 0.255
0.284 0.208 0.174 0.774 0.166 0.179 0.504 0.841 0.846 0.808
0.589 0.143 0.466 0.678 0.804 0.440 0.869 0.213 0.634 0.905
0.896 0.640 0.353 0.870 0.250 0.704 0.205 0.330 0.144 0.760
0.389 0.636 0.310 0.703 0.863 0.868 0.798 0.503 0.918 0.391
0.218 0.909 0.627 0.319 0.305 0.589 0.300 0.360 0.464 0.341
0.873 0.744 0.807 0.826 0.296 0.560 0.768 0.537 0.847 0.414
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.143 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.143 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.688 0.607 0.627 0.549 0.584 0.576 0.536 0.642 0.455 0.583
0.425 0.355 0.625 0.666 0.646 0.589 0.525 0.416 0.573 0.541
0.511 0.380 0.400 0.508 0.455 0.485 0.462 0.615 0.546 0.629
0.545 0.673 0.475 0.559 0.481 0.556 0.478 0.539 0.646 0.418
0.422 0.380 0.373 0.612 0.376 0.385 0.493 0.615 0.624 0.629
0.554 0.345 0.466 0.579 0.616 0.502 0.624 0.420 0.537 0.662
0.682 0.518 0.479 0.626 0.414 0.559 0.410 0.477 0.352 0.618
0.499 0.519 0.424 0.585 0.641 0.663 0.596 0.502 0.702 0.478
0.381 0.690 0.523 0.454 0.433 0.529 0.455 0.482 0.465 0.439
0.634 0.586 0.636 0.617 0.459 0.528 0.620 0.535 0.610 0.498
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.429
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.157 0.229 0.800 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.229 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.800 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.658 0.589 0.601 0.547 0.572 0.567 0.533 0.611 0.465 0.556
0.446 0.379 0.597 0.633 0.620 0.574 0.513 0.432 0.551 0.532
0.508 0.408 0.421 0.500 0.477 0.482 0.463 0.583 0.529 0.603
0.531 0.637 0.491 0.555 0.498 0.549 0.486 0.532 0.619 0.436
0.438 0.401 0.398 0.593 0.403 0.410 0.492 0.586 0.594 0.607
0.550 0.372 0.467 0.568 0.594 0.509 0.590 0.445 0.526 0.625
0.651 0.505 0.492 0.593 0.433 0.543 0.435 0.493 0.380 0.602
0.511 0.507 0.436 0.572 0.611 0.635 0.572 0.501 0.668 0.487
0.400 0.656 0.512 0.468 0.447 0.523 0.471 0.495 0.465 0.450
0.601 0.568 0.615 0.590 0.477 0.524 0.603 0.535 0.579 0.506
True risk factors:
1.000 1.000 1.000 1.000 0.667 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.722 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.556 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.222 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.648 0.565 0.614 0.559 0.557 0.549 0.539 0.633 0.485 0.566
0.454 0.415 0.605 0.626 0.604 0.575 0.524 0.472 0.574 0.539
0.519 0.452 0.422 0.504 0.496 0.463 0.446 0.588 0.559 0.596
0.537 0.643 0.525 0.537 0.492 0.560 0.507 0.508 0.637 0.449
0.466 0.433 0.424 0.599 0.393 0.450 0.522 0.605 0.603 0.607
0.541 0.370 0.468 0.539 0.568 0.528 0.589 0.488 0.508 0.611
0.667 0.482 0.525 0.580 0.415 0.544 0.431 0.493 0.375 0.618
0.543 0.519 0.444 0.544 0.606 0.630 0.557 0.534 0.665 0.490
0.442 0.653 0.524 0.475 0.456 0.536 0.488 0.492 0.501 0.463
0.625 0.583 0.628 0.618 0.496 0.542 0.587 0.564 0.601 0.525
True risk factors:
1.000 1.000 1.000 1.000 1.000 0.615 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.321
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.064
